Model,Threshold Method,Threshold,AUROC,AUPRC,F1,PPV,Recall,Avg Precision,Avg Recall,True Negative,False Positive,False Negative,True Positive,AUROC_boot_mean,AUROC_ci_lower,AUROC_ci_upper,AUPRC_boot_mean,AUPRC_ci_lower,AUPRC_ci_upper,F1_boot_mean,F1_ci_lower,F1_ci_upper,PPV_boot_mean,PPV_ci_lower,PPV_ci_upper,Recall_boot_mean,Recall_ci_lower,Recall_ci_upper,Avg Precision_boot_mean,Avg Precision_ci_lower,Avg Precision_ci_upper,Avg Recall_boot_mean,Avg Recall_ci_lower,Avg Recall_ci_upper,Confusion Matrix_boot_mean,Confusion Matrix_ci_lower,Confusion Matrix_ci_upper
LSTM_365DayFutureTarget_detailed_outputs,optimal_f1,0.0,0.7183589512965288,0.6268951371395881,0.5378362223550508,0.3678358269969749,1.0,0.6268951371395881,1.0,0,7732,0,4499,0.7184499882125909,0.7087961284019528,0.7282751781986981,0.6269002886005409,0.6106208651543359,0.6415954966050602,0.5377301390530015,0.5280702810036705,0.5474755840513149,0.3677522688251165,0.358760526530946,0.3769131714495953,1.0,1.0,1.0,0.6269002886005409,0.6106208651543359,0.6415954966050602,1.0,1.0,1.0,3057.75,0.0,7732.0
LSTM_365DayFutureTarget_detailed_outputs,prevalence,0.3678358269969749,0.7183589512965288,0.6268951371395881,0.5968659315147997,0.6246355685131195,0.5714603245165593,0.6268951371395881,0.5714603245165593,6187,1545,1928,2571,0.7183943625448463,0.7088413062386655,0.7274287624098196,0.627183480935839,0.6113763476843249,0.6423862854235147,0.5969220381136757,0.5853623722391619,0.608766962565517,0.624941202774701,0.6097145317365139,0.6385368685898579,0.5713591305592844,0.5572670277396048,0.5859945633017734,0.627183480935839,0.6113763476843249,0.6423862854235147,0.5713591305592844,0.5572670277396048,0.5859945633017734,3057.75,1474.0,5184.025
LSTM_365DayFutureTarget_detailed_outputs,0.5,0.5,0.7183589512965288,0.6268951371395881,0.2367624810892587,0.7934093789607097,0.13914203156256946,0.6268951371395881,0.13914203156256946,7569,163,3873,626,0.7182993367309536,0.7081906446436665,0.729052608409844,0.6274464127053322,0.6115607588234968,0.642202295043575,0.23690137380917725,0.22274025837796976,0.2515472460693449,0.7942304584745622,0.764299622640226,0.8211608110048159,0.13923407412867153,0.12980992136025035,0.14908284003894534,0.6274464127053322,0.6115607588234968,0.642202295043575,0.13923407412867153,0.12980992136025035,0.14908284003894534,3057.75,269.0,7259.0
RNN_365DayFutureTarget_detailed_outputs,optimal_f1,0.0,0.7290725466727273,0.6322802906625837,0.5378362223550508,0.3678358269969749,1.0,0.6322802906625837,1.0,0,7732,0,4499,0.7291679370994849,0.7195056809130942,0.7386368362231822,0.6325871675645344,0.6162470868182544,0.6482204187679457,0.5378426027009579,0.5286015037593985,0.5474734279437088,0.36785659390074404,0.35925108331289346,0.37691112746300387,1.0,1.0,1.0,0.6325871675645344,0.6162470868182544,0.6482204187679457,1.0,1.0,1.0,3057.75,0.0,7732.0
RNN_365DayFutureTarget_detailed_outputs,prevalence,0.3678358269969749,0.7290725466727273,0.6322802906625837,0.55473877658178,0.6774607245912151,0.4696599244276506,0.6322802906625837,0.4696599244276506,6726,1006,2386,2113,0.7290285914304131,0.7191128783832017,0.7388564148368988,0.6324523142435331,0.6181120705535795,0.6472982907561652,0.5546268495573317,0.5399784063663899,0.5678767711057331,0.6774663875100266,0.6609667415249706,0.6941984775691021,0.4695404503701657,0.45445990546000975,0.4831000021919457,0.6324523142435331,0.6181120705535795,0.6472982907561652,0.4695404503701657,0.45445990546000975,0.4831000021919457,3057.75,1106.0,5809.0
RNN_365DayFutureTarget_detailed_outputs,0.5,0.5,0.7290725466727273,0.6322802906625837,0.2243026366068017,0.7986394557823129,0.1304734385418982,0.6322802906625837,0.1304734385418982,7584,148,3912,587,0.7289614333797988,0.7195314281605606,0.7386529808259927,0.6324918651676035,0.6177462427240704,0.6475494202854757,0.22453986762135636,0.2100056192309173,0.24065766428420649,0.7991084969688562,0.7717909143304278,0.8274978411951975,0.130643796614076,0.12102174715546658,0.14144522841425497,0.6324918651676035,0.6177462427240704,0.6475494202854757,0.130643796614076,0.12102174715546658,0.14144522841425497,3057.75,250.0,7293.0
TCN_365DayFutureTarget_detailed_outputs,optimal_f1,0.0,0.7677955853154469,0.6566045467658124,0.5378362223550508,0.3678358269969749,1.0,0.6566045467658124,1.0,0,7732,0,4499,0.7678441508981738,0.7594657737056051,0.7761416281663742,0.6570345460931792,0.6404521244861949,0.671673150091573,0.5379133838573578,0.5286900036088055,0.5469579046004563,0.36792200147167037,0.35933284277655136,0.37642261466764776,1.0,1.0,1.0,0.6570345460931792,0.6404521244861949,0.671673150091573,1.0,1.0,1.0,3057.75,0.0,7732.0
TCN_365DayFutureTarget_detailed_outputs,prevalence,0.3678358269969749,0.7677955853154469,0.6566045467658124,0.6274669379450661,0.578503095104108,0.6854856634807736,0.6566045467658124,0.6854856634807736,5485,2247,1415,3084,0.76781128332844,0.7592338527185581,0.7770038178137202,0.6569840621900767,0.6411867939400353,0.6725119597862754,0.6273370732558609,0.6156462933472839,0.6386665671343956,0.5783560600128321,0.5653498042490516,0.5916117618622876,0.6854396435969038,0.6710111863597626,0.6990566855183524,0.6569840621900767,0.6411867939400353,0.6725119597862754,0.6854396435969038,0.6710111863597626,0.6990566855183524,3057.75,1917.0,4420.0
TCN_365DayFutureTarget_detailed_outputs,0.5,0.5,0.7677955853154469,0.6566045467658124,0.5786567355849492,0.6852189781021898,0.5007779506557013,0.6566045467658124,0.5007779506557013,6697,1035,2246,2253,0.7677700159662638,0.7586088784947917,0.7760292035986872,0.656904007534531,0.6415476390790225,0.6712593380761988,0.5786530941296996,0.5653383656366608,0.5919950536517432,0.6852396477396314,0.6697383011286739,0.700915407287789,0.5008087527387086,0.48661469904868276,0.5162696871266826,0.656904007534531,0.6415476390790225,0.6712593380761988,0.5008087527387086,0.48661469904868276,0.5162696871266826,3057.75,1173.975,5702.0
Transformer_365DayFutureTarget_detailed_outputs,optimal_f1,0.01,0.7713884398291878,0.6593292973291258,0.5627618988054287,0.39155787641427325,1.0,0.6593292973291258,1.0,741,6991,0,4499,0.7714771476169437,0.7628673559517206,0.7796554637942974,0.6595705944792775,0.6439847804398495,0.6750699741756845,0.5628350112979756,0.5539552262991784,0.5722693815632621,0.391642933947389,0.38308303893752166,0.40082447959648365,1.0,1.0,1.0,0.6595705944792775,0.6439847804398495,0.6750699741756845,1.0,1.0,1.0,3057.75,253.0,7290.0
